MoleculeId,PredictedProbability
1,0.99999285
2,0.9997892
3,0.54272324
4,0.99040085
5,9.948746e-06
6,0.6482439
7,0.8027216
8,0.9091556
9,0.949049
10,0.5113254
11,0.45505676
12,0.65614575
13,0.72152764
14,0.9865739
15,0.3115943
16,0.40317854
17,0.02522389
18,0.0046601477
19,0.3115943
20,0.5614383
21,0.09623053
22,0.99999046
23,0.78540784
24,0.9997911
25,0.99999976
26,0.6835267
27,0.0761707
28,0.6290192
29,0.26011214
30,0.5284423
31,0.041678615
32,0.09251408
33,0.6147164
34,0.44766092
35,0.29699856
36,0.5871248
37,0.93749714
38,0.94214696
39,0.68182224
40,0.9999577
41,0.3115943
42,0.23389906
43,0.856972
44,0.8749495
45,0.0024204405
46,0.6114899
47,0.58627874
48,0.5817965
49,0.9237645
50,0.64357376
51,0.9280651
52,0.017175559
53,0.877639
54,0.0006152564
55,0.08391285
56,0.9980392
57,0.893637
58,0.9991517
59,0.977233
60,0.86498696
61,0.55744785
62,0.82864684
63,0.15677285
64,0.047909185
65,0.6665901
66,0.33359432
67,0.5839623
68,0.3115943
69,0.5171416
70,0.4752577
71,0.64433
72,0.5377784
73,0.816906
74,0.9989379
75,0.07480429
76,0.21097982
77,0.99591357
78,0.52322775
79,0.626187
80,0.032648817
81,0.3115943
82,0.3115943
83,0.23635094
84,0.12768827
85,0.403777
86,0.56035924
87,0.27043608
88,0.6454905
89,0.5652928
90,0.5145314
91,0.5931302
92,0.81065416
93,0.48786464
94,0.013439567
95,0.8015487
96,0.55430543
97,0.68863505
98,0.71174365
99,0.9988714
100,0.90725034
101,0.6808619
102,0.61523974
103,0.8310665
104,0.3115943
105,0.017698433
106,0.33492103
107,0.5401004
108,0.5011734
109,0.99899346
110,6.0640227e-06
111,0.54787403
112,0.5905443
113,0.31125915
114,0.6054263
115,0.9913639
116,0.072824046
117,0.49100626
118,0.09994105
119,0.5675809
120,0.3115943
121,0.14150012
122,0.12731169
123,0.77030504
124,0.022364812
125,0.6316187
126,0.11334425
127,0.3115943
128,0.8581947
129,0.6640402
130,0.136275
131,0.022598593
132,0.3115943
133,0.0012000455
134,0.9519789
135,0.7089846
136,0.9652336
137,0.3115943
138,0.85775936
139,0.9209678
140,0.69684297
141,0.7361441
142,0.88042605
143,0.6223048
144,0.3115943
145,0.78956455
146,0.20450103
147,0.5066647
148,0.71732575
149,0.5731293
150,0.3115943
151,0.03673422
152,0.7508044
153,0.62197185
154,0.9849689
155,0.97450495
156,0.50805986
157,0.59896445
158,0.9985055
159,0.61799943
160,0.0812966
161,0.52602667
162,0.52040315
163,0.08365192
164,0.9689961
165,0.6635542
166,0.3115943
167,0.3244772
168,0.66639215
169,0.40524426
170,0.9999889
171,0.9999635
172,0.63786167
173,0.3115943
174,0.5614735
175,0.0016961526
176,0.7917644
177,0.2922426
178,0.3115943
179,0.41912887
180,0.3115943
181,0.2556705
182,0.83752203
183,0.4672076
184,0.3115943
185,0.95372266
186,0.3115943
187,0.9504998
188,0.6007104
189,0.9197586
190,0.06079529
191,0.3115943
192,0.53397447
193,0.20825124
194,0.7688048
195,0.9951249
196,0.5894965
197,0.99387616
198,0.7831968
199,0.46430665
200,0.49862242
201,0.8788688
202,0.3449165
203,0.5406637
204,0.53277886
205,0.9818965
206,0.83801097
207,0.5553845
208,0.9999958
209,0.7231932
210,0.3115943
211,0.96156585
212,0.5598025
213,0.8774835
214,3.467018e-06
215,0.6891087
216,0.99051887
217,0.52836466
218,0.5707004
219,0.66507405
220,0.54671174
221,0.84933823
222,0.3115943
223,0.2118945
224,0.75423795
225,0.6917054
226,0.23753037
227,0.3136744
228,0.9402543
229,0.19156764
230,0.49926424
231,0.7562009
232,0.751096
233,0.66443974
234,0.6340821
235,0.5574642
236,0.86064935
237,0.5539723
238,0.5108116
239,0.6083991
240,0.66547966
241,0.4153917
242,0.003199249
243,0.50731826
244,0.84181476
245,0.60684156
246,0.59801155
247,0.3115943
248,0.017625842
249,0.5791049
250,0.088370755
251,0.88453954
252,0.3729687
253,0.087203994
254,0.90140826
255,0.9052391
256,0.53491205
257,4.426605e-06
258,0.0013066672
259,0.3115943
260,0.077989794
261,0.20931275
262,0.2942562
263,0.48129576
264,0.5618399
265,0.3115943
266,0.7001726
267,0.55221844
268,0.12544921
269,0.5651154
270,0.93347126
271,0.9810301
272,0.9165834
273,0.8074734
274,0.5144353
275,0.10276287
276,0.35975748
277,0.6721867
278,0.39182156
279,0.5136874
280,0.22919795
281,0.000270547
282,0.7919974
283,0.54969203
284,0.0156424
285,0.5750924
286,0.9997819
287,0.9823949
288,0.5527446
289,0.8471267
290,0.3115943
291,0.3115943
292,0.3115943
293,0.68663216
294,0.57372737
295,0.026715903
296,0.3898492
297,0.0013507489
298,0.5329251
299,0.6088176
300,0.99860054
301,0.97555065
302,0.123272635
303,0.69067913
304,0.9998863
305,0.9993599
306,0.7569131
307,0.0737969
308,0.97585195
309,0.52700216
310,0.9999943
311,0.9775743
312,0.3115943
313,0.51979977
314,0.06739335
315,0.7940265
316,0.3115943
317,0.98944664
318,0.3115943
319,0.26724175
320,0.02345001
321,0.4985655
322,0.8445902
323,0.93120885
324,0.734787
325,0.062105007
326,0.9545621
327,0.8778128
328,0.9986386
329,0.08697978
330,0.61983633
331,0.60147625
332,0.7224973
333,0.51779765
334,0.5052132
335,0.61737376
336,0.5575784
337,0.69349176
338,0.015981002
339,0.002621002
340,0.9999833
341,0.8618141
342,0.94613844
343,0.042532776
344,0.3115943
345,0.9582041
346,0.9985654
347,0.16979557
348,0.07092504
349,0.47198457
350,0.7137425
351,0.5869963
352,0.9988937
353,0.81201327
354,0.03890526
355,0.74322665
356,0.8002841
357,0.9084832
358,0.3115943
359,0.07619609
360,0.8190069
361,0.64435107
362,0.70998144
363,0.87703663
364,0.6159887
365,0.5822153
366,0.5247928
367,0.5680459
368,0.3115943
369,0.08759103
370,0.16189148
371,0.5395375
372,0.15656923
373,0.527554
374,0.028318742
375,0.5761712
376,0.98601717
377,0.8221023
378,0.9066033
379,0.9741368
380,0.0020669007
381,0.9987778
382,0.962577
383,0.66651815
384,0.37041017
385,0.85200346
386,0.67789847
387,0.15193981
388,0.05889009
389,0.015947308
390,0.96395653
391,0.52621245
392,0.6593061
393,0.9679309
394,0.81450933
395,0.974567
396,0.11058954
397,0.33837882
398,0.3115943
399,0.6421062
400,0.5763686
401,0.908145
402,0.6612381
403,0.15374115
404,0.8780597
405,0.3115943
406,0.27568182
407,0.973855
408,0.9208454
409,0.3115943
410,0.6078084
411,0.79559904
412,0.998898
413,0.97630966
414,0.63201684
415,0.5925345
416,0.93703824
417,0.5990952
418,0.9711642
419,0.6445354
420,0.44783774
421,0.04195778
422,0.58795786
423,0.5376247
424,0.72353077
425,0.76169777
426,0.29998657
427,0.7644826
428,0.6969546
429,0.8258464
430,0.3115943
431,0.8291246
432,0.3049843
433,0.4703131
434,0.045691967
435,0.041945037
436,0.0016711417
437,0.3115943
438,0.5793568
439,0.05044198
440,0.3115943
441,0.4472224
442,0.52462655
443,0.9569815
444,0.12532409
445,0.6617633
446,0.9435475
447,0.20023958
448,0.091062546
449,0.007725432
450,0.83126974
451,0.6655103
452,0.645621
453,0.3115943
454,0.79908866
455,0.3126467
456,0.7701781
457,0.33671695
458,0.83126485
459,0.006130365
460,0.9924716
461,0.044316255
462,0.8964403
463,0.9854973
464,0.72142637
465,0.5821874
466,0.3115943
467,0.107986845
468,0.3115943
469,0.5282691
470,0.43617246
471,0.0014828736
472,0.9665963
473,0.3115943
474,0.3115943
475,0.5459153
476,0.16187662
477,0.7886391
478,0.3115943
479,0.32391527
480,0.28730044
481,0.3115943
482,0.51424056
483,0.70537436
484,0.94985914
485,0.09695582
486,0.76673484
487,0.3562838
488,0.07928431
489,0.6257762
490,0.48881438
491,0.506305
492,0.7842814
493,0.7319848
494,0.98852265
495,0.09279607
496,0.7421387
497,0.018665431
498,0.3115943
499,0.3115943
500,0.0048622647
501,0.99993014
502,0.43823552
503,0.52596647
504,0.25541213
505,0.82338965
506,0.9048529
507,0.21400751
508,0.52228266
509,0.58159155
510,0.3115943
511,0.8576253
512,0.6887269
513,0.45096222
514,0.81471
515,0.9749374
516,0.12965818
517,0.70876944
518,0.15062685
519,0.52859616
520,0.9683496
521,0.6457806
522,0.9128014
523,0.9327048
524,0.515471
525,0.3115943
526,0.20834678
527,0.6129481
528,0.65775746
529,0.04852641
530,0.4277344
531,0.53418225
532,0.11540442
533,0.69060504
534,0.1445061
535,0.2953491
536,0.18607555
537,0.9981268
538,0.3115943
539,0.88782394
540,0.5109956
541,0.041083854
542,0.3115943
543,0.5849724
544,0.7981918
545,0.80915403
546,0.6262671
547,0.71242887
548,0.3721845
549,0.9805433
550,0.7147068
551,0.7649289
552,0.33282903
553,0.0891014
554,0.60633683
555,0.0019598606
556,0.94106466
557,0.5484866
558,0.5866287
559,0.82769233
560,0.5764396
561,0.89187795
562,0.96831334
563,0.53919464
564,0.56453747
565,0.3115943
566,0.09859047
567,0.82746196
568,0.6929078
569,0.6355349
570,0.029826418
571,0.4152116
572,0.6651973
573,0.041541543
574,0.9761485
575,0.03477516
576,0.642469
577,0.797438
578,0.3115943
579,0.77335936
580,0.48945674
581,0.543393
582,0.97906107
583,0.038365696
584,0.69300056
585,0.8730318
586,0.7337065
587,0.9567918
588,0.3115943
589,0.3115943
590,0.9422545
591,0.8500298
592,0.013827209
593,0.87562406
594,0.96933866
595,0.94158226
596,0.3115943
597,0.3115943
598,0.7219846
599,0.99125576
600,0.8063363
601,0.11564152
602,0.50645643
603,0.930411
604,0.61370075
605,0.8014609
606,0.55934584
607,0.5664127
608,0.3115943
609,0.3115943
610,0.3115943
611,0.54187
612,0.960912
613,0.34432203
614,0.58184093
615,0.92534614
616,0.6013358
617,0.58368975
618,0.99998355
619,0.0020008238
620,0.62247795
621,0.68520254
622,0.9334394
623,0.3115943
624,0.3115943
625,0.08001612
626,0.91659194
627,0.3115943
628,0.99511176
629,0.23563288
630,0.14630629
631,0.3115943
632,0.33505628
633,0.845997
634,0.82439935
635,0.84558123
636,0.7895904
637,0.99994624
638,0.005373878
639,0.82828915
640,0.3115943
641,0.12818618
642,0.49019036
643,0.05801138
644,0.0012322847
645,0.3115943
646,0.31192365
647,0.3115943
648,0.99978644
649,0.54579306
650,0.693686
651,0.7721127
652,0.3115943
653,0.3115943
654,0.3115943
655,0.026141064
656,0.96996886
657,0.3115943
658,0.6019382
659,0.3115943
660,0.010173115
