MoleculeId,PredictedProbability
1,0.99992883
2,0.99994445
3,0.5005417
4,0.9990388
5,0.00012895718
6,0.26881373
7,0.98448354
8,0.98339754
9,0.99918526
10,0.049698375
11,0.7677548
12,0.37459072
13,0.51305306
14,0.99970967
15,0.0018318598
16,0.28000268
17,0.0024091604
18,0.00011277199
19,0.09703504
20,0.99996793
21,0.042278104
22,0.9999982
23,0.88193077
24,0.99999964
25,0.9999987
26,0.2629996
27,0.0040563466
28,0.001979954
29,0.047336306
30,0.7568034
31,0.007803419
32,0.023358405
33,0.9526284
34,0.5822771
35,0.12344539
36,0.9579373
37,0.9973236
38,0.96939194
39,0.9755408
40,0.99999964
41,0.3274706
42,0.0055490644
43,0.565221
44,0.9448975
45,0.10302132
46,0.098135985
47,0.8949729
48,0.026531164
49,0.9996561
50,0.9160913
51,0.9281089
52,0.009871062
53,0.99618196
54,0.002438377
55,0.013361357
56,0.9983222
57,0.9889169
58,0.99999404
59,0.99973446
60,0.9597065
61,0.78063697
62,0.9649778
63,0.00331953
64,0.074234135
65,0.92215997
66,0.08489726
67,0.108293995
68,0.08411728
69,0.5504479
70,0.0031931342
71,0.67884654
72,0.67353755
73,0.9869342
74,0.99985206
75,0.0025572001
76,0.034817103
77,0.9998062
78,0.19302978
79,0.99403197
80,0.0013570382
81,0.25099617
82,0.099268325
83,0.29828873
84,0.17695373
85,0.9655272
86,0.21106175
87,0.02917389
88,0.9998821
89,0.9851584
90,0.95101935
91,0.89248496
92,0.9815041
93,0.0033486343
94,0.075393945
95,0.9934462
96,0.31100067
97,0.46689233
98,0.947694
99,0.9993826
100,0.9998733
101,0.8174841
102,0.9505177
103,0.6428385
104,0.66118276
105,0.005542077
106,0.43248898
107,0.46511585
108,0.1374969
109,0.9997439
110,0.0007398666
111,0.16254777
112,0.6855121
113,0.00059969217
114,0.8905236
115,0.9999696
116,0.0046370057
117,0.9957902
118,5.443207e-06
119,0.69378066
120,0.290627
121,0.0002581491
122,0.0011272201
123,0.76564777
124,0.10233103
125,0.72967565
126,0.040574204
127,0.8732667
128,0.9028191
129,0.751956
130,0.05475056
131,0.080131315
132,0.20355986
133,0.0030515653
134,0.99313265
135,0.71965057
136,0.9924372
137,0.04001653
138,0.99016094
139,0.96272534
140,0.91477007
141,0.8386461
142,0.99468285
143,0.6763264
144,0.015143795
145,0.9860275
146,0.07086804
147,0.26720166
148,0.5893306
149,0.8168061
150,0.09132601
151,0.043519583
152,0.9992242
153,0.21379985
154,0.99582493
155,0.99974316
156,0.39369673
157,0.90592206
158,0.99988437
159,0.99917716
160,0.0002905257
161,0.96067244
162,0.052646577
163,0.01340391
164,0.962201
165,0.8074575
166,0.09162952
167,0.34717134
168,0.91833216
169,0.8961826
170,0.9999968
171,0.99999297
172,0.9337616
173,0.4607119
174,0.2448503
175,0.035623085
176,0.9580144
177,0.0070203766
178,0.27888
179,0.13333389
180,0.06253108
181,0.056202736
182,0.9563872
183,0.4281243
184,0.01509702
185,0.9993794
186,0.30320394
187,0.99968743
188,0.42023182
189,0.9925498
190,0.0006140595
191,0.0062495815
192,0.7895418
193,0.51634943
194,0.9234253
195,0.9980621
196,0.15018196
197,0.9999671
198,0.033269875
199,0.43272656
200,0.122464776
201,0.95364773
202,0.0024891084
203,0.62969583
204,0.035104614
205,0.99989915
206,0.9978702
207,0.04091286
208,0.9998202
209,0.9590137
210,0.03542896
211,0.99973196
212,0.57996136
213,0.7405655
214,0.00082614296
215,0.90496546
216,0.9996227
217,0.3162959
218,0.31016162
219,0.81444407
220,0.58999884
221,0.99681926
222,0.68740505
223,0.05518532
224,0.88381565
225,0.66072834
226,0.000104473125
227,0.18534683
228,0.9997483
229,0.009811601
230,0.97132677
231,0.7656343
232,0.9095876
233,0.9318812
234,0.05754313
235,0.96579313
236,0.99890196
237,0.76833713
238,0.2046032
239,0.9924637
240,0.8867905
241,0.4063436
242,0.030192588
243,0.9559459
244,0.9689596
245,0.00027371175
246,0.99921024
247,0.52470165
248,0.040900074
249,0.9970835
250,0.19535096
251,0.99990106
252,0.97242343
253,6.324415e-05
254,0.62259525
255,0.9945569
256,0.65324736
257,0.0026572668
258,0.8224558
259,0.88911927
260,0.024236675
261,0.7329114
262,0.0035642611
263,0.022407625
264,0.64435315
265,0.13431585
266,0.8586889
267,0.9426242
268,0.00026339822
269,0.57443374
270,0.9975942
271,0.99907327
272,0.9951061
273,0.20463425
274,0.17107566
275,0.056431238
276,0.013920432
277,0.9747209
278,0.009873495
279,0.5623605
280,0.8836889
281,7.571413e-05
282,0.8225126
283,0.97015846
284,0.02467786
285,0.7671277
286,0.99906594
287,0.98396564
288,0.502114
289,0.9853688
290,0.01982627
291,0.5789779
292,0.20028362
293,0.5879895
294,0.28389376
295,0.0518604
296,0.1496956
297,0.015959032
298,0.6498658
299,0.62565994
300,0.9999442
301,0.99882704
302,0.0007002125
303,0.95588297
304,0.99923825
305,0.9999914
306,0.9085388
307,0.0001892051
308,0.9992668
309,0.12988207
310,0.9999212
311,0.99822384
312,0.004729554
313,0.8510399
314,0.09797775
315,0.94125515
316,0.045545757
317,0.99856395
318,0.023056423
319,0.06234682
320,0.19462857
321,0.38764322
322,0.90631866
323,0.95851076
324,0.5994717
325,0.16555923
326,0.9900823
327,0.9929062
328,0.99998736
329,0.0016813707
330,0.8085798
331,0.9908215
332,0.78290296
333,0.0067340187
334,0.36117274
335,0.9245366
336,0.8889212
337,0.9438822
338,0.010765527
339,0.0009273015
340,0.999987
341,0.938142
342,0.96051323
343,0.0058390005
344,0.10761393
345,0.99171126
346,0.99998045
347,0.2220211
348,0.028934548
349,0.1473217
350,0.9824354
351,0.44476375
352,0.99989104
353,0.95887077
354,0.02434743
355,0.78286934
356,0.97873664
357,0.9992418
358,0.023307895
359,0.011596716
360,0.9980927
361,0.5248611
362,0.7964592
363,0.84534854
364,0.9812589
365,0.9830677
366,0.97333807
367,0.92361706
368,0.9375077
369,0.084117815
370,0.053906206
371,0.7183911
372,0.06718745
373,0.9936405
374,5.2746855e-05
375,0.7685631
376,0.9993618
