MoleculeId,PredictedProbability
1,0.9971937
2,0.9888791
3,0.1890144
4,0.97776014
5,0.03396656
6,0.52226704
7,0.88336027
8,0.9056063
9,0.9483917
10,0.6444408
11,0.5272573
12,0.7621208
13,0.8354176
14,0.9833876
15,0.5530174
16,0.2627117
17,0.08890721
18,0.030263314
19,0.23947938
20,0.910454
21,0.10376139
22,0.997065
23,0.8808987
24,0.98660755
25,0.9976776
26,0.77108985
27,0.07378745
28,0.11710318
29,0.18493241
30,0.32847837
31,0.0481184
32,0.050525267
33,0.81930465
34,0.1906156
35,0.18897438
36,0.69167393
37,0.9126051
38,0.9231624
39,0.8802797
40,0.9970386
41,0.29447323
42,0.07869901
43,0.9133088
44,0.91647226
45,0.06832489
46,0.6232756
47,0.5872756
48,0.34103915
49,0.9221987
50,0.9270806
51,0.9522718
52,0.03416512
53,0.96586245
54,0.058468178
55,0.08676226
56,0.97914916
57,0.9316243
58,0.9871114
59,0.97953737
60,0.74351466
61,0.7607178
62,0.9028688
63,0.04120941
64,0.042178206
65,0.7303864
66,0.3240168
67,0.32044777
68,0.0914992
69,0.14418854
70,0.19542395
71,0.82402617
72,0.6830005
73,0.8577688
74,0.97564334
75,0.39271054
76,0.04953541
77,0.9966588
78,0.29783857
79,0.81039494
80,0.1860602
81,0.77431905
82,0.4560514
83,0.09132261
84,0.061402693
85,0.6762313
86,0.7986604
87,0.22195661
88,0.94764066
89,0.6124891
90,0.76504296
91,0.74817187
92,0.85494137
93,0.25783816
94,0.10104116
95,0.80524015
96,0.23452711
97,0.85392344
98,0.87620234
99,0.98547053
100,0.9626657
101,0.8028839
102,0.82614565
103,0.86607844
104,0.45276123
105,0.49361396
106,0.12715043
107,0.7770099
108,0.4603169
109,0.99131525
110,0.02516093
111,0.2453296
112,0.9161357
113,0.119074985
114,0.9269044
115,0.9618853
116,0.08571527
117,0.8555845
118,0.053951528
119,0.62348074
120,0.10752313
121,0.14940983
122,0.14287072
123,0.7840797
124,0.62997866
125,0.78748
126,0.030233959
127,0.2758826
128,0.8875633
129,0.5660806
130,0.10658927
131,0.13732553
132,0.082180426
133,0.04441211
134,0.9468553
135,0.5175674
136,0.9554968
137,0.10647683
138,0.7536873
