MoleculeId,PredictedProbability
1,0.86732656
2,0.9644189
3,0.38849494
4,0.94383764
5,0.050911803
6,0.5837815
7,0.7935496
8,0.7540005
9,0.89326257
10,0.2963593
11,0.4961396
12,0.64133596
13,0.5494881
14,0.329552
15,0.51100177
16,0.43855986
17,0.045630816
18,0.074371
19,0.13358465
20,0.5169065
21,0.090290986
22,0.87884736
23,0.56412774
24,0.9413326
25,0.97765976
26,0.850116
27,0.12254739
28,0.074538015
29,0.057747997
30,0.1625555
31,0.085609004
32,0.029862603
33,0.46430728
34,0.43553826
35,0.1862615
36,0.6846982
37,0.8792779
38,0.5350641
39,0.9058246
40,0.98647004
41,0.1563449
42,0.05758827
43,0.7642866
44,0.81987685
45,0.029295953
46,0.13096248
47,0.6743903
48,0.6937955
49,0.96352756
50,0.83938324
51,0.7932049
52,0.13735726
53,0.8047034
54,0.05644696
55,0.14911786
56,0.7514783
57,0.8078436
58,0.9758055
59,0.9618215
60,0.2283455
61,0.34931228
62,0.7831597
63,0.45286027
64,0.06625039
65,0.39914888
66,0.26960367
67,0.1798032
68,0.20125028
69,0.16940054
70,0.23166138
71,0.2813944
72,0.7584933
73,0.6884383
74,0.8859262
75,0.20331529
76,0.35025123
77,0.9570694
78,0.29956108
79,0.50315315
80,0.120449916
81,0.4136004
82,0.39937505
83,0.097227775
84,0.062921695
85,0.40526053
86,0.54401374
87,0.4796452
88,0.7348056
89,0.9303353
90,0.54851156
91,0.4855737
92,0.5016643
93,0.060372185
94,0.03812948
95,0.7771812
96,0.3524617
97,0.38787103
98,0.66507465
99,0.9773217
100,0.77246344
101,0.41916656
102,0.45296815
103,0.8952093
104,0.3463386
105,0.25572905
106,0.30968305
107,0.25499937
108,0.35264477
109,0.93056595
110,0.039617907
111,0.57228184
112,0.6642088
113,0.5689653
114,0.76606363
115,0.59342873
116,0.17410518
117,0.7812205
118,0.44982156
119,0.5168323
120,0.37584692
121,0.09605366
122,0.052287906
123,0.82782245
124,0.3739503
125,0.21367851
126,0.11916687
127,0.78846645
128,0.74410474
129,0.20344815
130,0.2149756
131,0.032071635
132,0.43252486
133,0.13535695
134,0.9237782
135,0.370893
136,0.8586024
137,0.03551982
138,0.716737
139,0.92413926
140,0.78375226
141,0.5799923
142,0.9438062
143,0.7663454
144,0.11666885
145,0.9193645
146,0.04447635
147,0.8402856
148,0.7858837
149,0.621745
150,0.08057309
151,0.07019395
152,0.48318568
153,0.32556722
154,0.923095
155,0.95783734
156,0.6608581
157,0.54254043
158,0.8540329
159,0.4493505
160,0.06626066
161,0.6486997
162,0.101181515
163,0.16921136
164,0.9006897
165,0.5829074
166,0.8631503
167,0.27559823
168,0.5546288
169,0.4125227
170,0.8631717
171,0.95232934
172,0.9157568
173,0.18868354
174,0.68471104
175,0.07529816
176,0.7351814
177,0.1623577
178,0.062384233
179,0.67942524
180,0.2289195
181,0.22994432
182,0.7512096
183,0.75992405
184,0.16465455
185,0.9615839
186,0.827114
187,0.8949924
188,0.46341655
189,0.799361
190,0.823901
191,0.33588567
192,0.8248524
193,0.19711679
194,0.5849005
195,0.9131074
196,0.1883383
197,0.9086316
198,0.8433648
199,0.2980785
200,0.42806438
201,0.820016
202,0.4476419
203,0.425411
204,0.14409354
205,0.84445363
206,0.7961254
207,0.7505764
208,0.8309276
209,0.6000511
210,0.112657
211,0.8797266
212,0.68667114
213,0.660576
214,0.032952495
215,0.46139
216,0.890829
217,0.41968435
218,0.6209497
219,0.13506703
220,0.15317212
221,0.674771
222,0.37181377
223,0.101185076
224,0.73150617
225,0.5155345
226,0.5744995
227,0.33487976
228,0.9051214
229,0.16226034
230,0.86988497
231,0.4098858
232,0.7641004
233,0.8075752
234,0.20689106
235,0.44171658
236,0.71528625
237,0.07980018
238,0.13027063
239,0.44399655
240,0.6175152
241,0.32719812
242,0.025252927
243,0.5937208
244,0.6947564
245,0.34240597
246,0.62237203
247,0.123835236
248,0.11188503
249,0.919407
250,0.07059311
251,0.8773673
252,0.29565445
253,0.08376174
254,0.6005886
255,0.9090764
256,0.6160656
257,0.048960667
258,0.15328225
259,0.5097105
260,0.1582105
261,0.20999609
262,0.08737681
263,0.260637
264,0.09680627
265,0.12503001
266,0.3667308
267,0.4086789
268,0.054252345
269,0.48655596
270,0.772807
271,0.9243804
272,0.8869031
273,0.6646778
274,0.38613656
275,0.32314685
276,0.273137
277,0.8466581
278,0.21483414
279,0.31433398
280,0.35111457
281,0.07077652
282,0.66251516
283,0.20230629
284,0.03689112
285,0.84368217
286,0.84217983
287,0.93115926
288,0.3668722
289,0.6620371
290,0.10782424
291,0.27652916
292,0.30783626
293,0.62953764
294,0.5310333
295,0.014634498
296,0.3893288
297,0.017896062
298,0.7180708
299,0.57970744
300,0.89732486
301,0.56701684
302,0.05417864
303,0.7698166
304,0.879022
305,0.8774092
306,0.5321202
307,0.38397595
308,0.7233397
309,0.50668806
310,0.7117563
311,0.92998385
312,0.7369287
313,0.50164056
314,0.03382759
315,0.5392015
316,0.2093962
317,0.95606565
318,0.22767836
319,0.114396304
320,0.06384731
321,0.08697588
322,0.5918582
323,0.8212808
324,0.16240771
325,0.02459746
326,0.84482384
327,0.92946976
328,0.9389432
329,0.08930706
330,0.6656376
331,0.41735557
332,0.6863213
333,0.12722076
334,0.35202795
335,0.851085
336,0.51837283
337,0.7884707
338,0.11378511
339,0.02007275
340,0.8386436
341,0.8530343
342,0.5996668
343,0.09437148
344,0.12454848
345,0.80386454
346,0.87868637
347,0.44585517
348,0.105895706
349,0.18182082
350,0.7283169
351,0.31247154
352,0.94128853
353,0.7134099
354,0.16575466
355,0.84169793
356,0.6504715
357,0.42555982
358,0.21054259
359,0.07439645
360,0.8310946
361,0.55690074
362,0.70550156
363,0.8592007
364,0.64313805
365,0.69552195
366,0.74410903
367,0.57934994
368,0.4495862
369,0.039845925
370,0.18842158
371,0.37844786
372,0.31720698
373,0.6525112
374,0.040170643
375,0.38242707
376,0.94672143
377,0.45940366
378,0.8881932
379,0.91316813
380,0.043833993
381,0.94392705
