Index,Prediction
2767,1
2745,1
660,1
2165,1
2340,1
2914,1
1818,1
38,1
1532,1
2477,1
330,1
2441,1
273,1
922,1
3129,1
2332,1
2893,1
529,1
2689,1
2117,1
2873,1
1404,1
3327,1
2064,1
175,1
2087,1
1730,1
2352,1
1290,1
1745,1
3644,1
437,1
3115,1
173,1
3313,1
3486,1
2664,1
122,1
3592,1
2777,1
2839,1
1515,1
916,1
2881,1
1444,1
3101,1
3003,1
1559,1
658,1
72,1
69,1
3730,1
2543,1
439,1
447,1
892,1
464,1
2157,1
293,1
1370,1
2613,1
1703,1
1617,1
725,1
3723,1
741,1
2949,1
668,1
1207,1
2311,1
3449,1
1131,1
3647,1
1119,1
3559,1
2459,1
1208,1
1743,1
236,1
2918,1
1737,1
2657,1
1027,1
323,1
2252,1
422,1
3398,1
226,1
1971,1
1787,1
1117,1
318,1
2794,1
1044,1
1200,1
3741,1
1402,1
1601,1
1931,1
818,1
2398,1
3544,1
2519,1
1013,1
3113,1
21,1
2909,1
649,1
2641,1
1069,1
328,1
1947,1
990,1
2683,1
693,1
3018,1
1156,1
3743,1
2438,1
2704,1
349,1
691,1
192,1
1901,1
115,1
2174,1
2775,1
2450,1
2218,1
287,1
3173,1
285,1
1771,1
2270,1
3341,1
3067,1
2800,1
202,1
3453,1
557,1
3030,1
1410,1
509,1
3696,1
388,1
562,1
3418,1
215,1
3090,1
1989,1
2929,1
403,1
1492,1
3678,1
250,1
1456,1
2808,1
2345,1
2902,1
591,1
272,1
1008,1
1358,1
3110,1
3344,1
2079,1
1495,1
2737,1
1210,1
718,1
2944,1
3342,1
3093,1
3557,1
1113,1
1942,1
1843,1
2464,1
856,1
1046,1
1213,1
1196,1
2596,1
2741,1
2307,1
1292,1
3561,1
883,1
1398,1
2397,1
2843,1
2632,1
2338,1
2786,1
1240,1
59,1
2790,1
2577,1
2844,1
3621,1
2941,1
1842,1
3119,1
1502,1
2425,1
261,1
2498,1
3338,1
1464,1
3240,1
891,1
3322,1
1544,1
1090,1
3605,1
1912,1
3301,1
2825,1
870,1
3348,1
1042,1
2317,1
933,1
3434,1
321,1
623,1
2857,1
481,1
1958,1
2229,1
6,1
2200,1
1555,1
346,1
1691,1
2418,1
1708,1
1707,1
1876,1
3616,1
168,1
1909,1
654,1
2029,1
3566,1
3357,1
1634,1
1620,1
602,1
3028,1
3310,1
2581,1
244,1
3375,1
1432,1
1979,1
1095,1
1253,1
1959,1
914,1
2189,1
3316,1
2280,1
1054,1
2616,1
1167,1
1586,1
1235,1
370,1
2002,1
30,1
216,1
407,1
3509,1
2898,1
2999,1
2888,1
424,1
325,1
2488,1
3588,1
70,1
1599,1
671,1
469,1
2973,1
1882,1
3354,1
3054,1
164,1
3481,1
981,1
445,1
1349,1
880,1
371,1
194,1
210,1
1477,1
3686,1
1089,1
1303,1
34,1
1795,1
1161,1
2088,1
1151,1
2939,1
1975,1
1373,1
490,1
1576,1
2391,1
3574,1
1233,1
2118,1
3019,1
1212,1
3241,1
1379,1
3192,1
499,1
3728,1
701,1
3037,1
940,1
2927,1
942,1
1741,1
3202,1
197,1
1916,1
583,1
2339,1
2670,1
3021,1
838,1
577,1
2938,1
2565,1
2107,1
3614,1
3366,1
3347,1
1165,1
3048,1
2037,1
3381,1
915,1
3160,1
3530,1
266,1
2838,1
877,1
533,1
3100,1
154,1
879,1
2155,1
2422,1
454,1
3056,1
3393,1
1099,1
828,1
1360,1
2149,1
1866,1
27,1
1727,1
597,1
2258,1
1921,1
1188,1
1048,1
404,1
2285,1
377,1
2624,1
1839,1
3251,1
1491,1
2225,1
1700,1
3326,1
1387,1
549,1
2552,1
824,1
2903,1
2098,1
2951,1
1061,1
1453,1
3231,1
2263,1
1224,1
3195,1
3442,1
448,1
1177,1
1511,1
3045,1
3564,1
3038,1
1893,1
140,1
398,1
222,1
302,1
87,1
3204,1
719,1
76,1
2472,1
626,1
3640,1
2732,1
2582,1
3659,1
2820,1
2665,1
3002,1
3689,1
3282,1
3132,1
1589,1
211,1
2305,1
3399,1
1417,1
2497,1
1503,1
3570,1
2405,1
532,1
2715,1
1698,1
1752,1
265,1
2713,1
1243,1
2905,1
1032,1
1821,1
749,1
3169,1
157,1
3450,1
458,1
2113,1
1009,1
3424,1
2310,1
2453,1
800,1
1798,1
2586,1
58,1
1746,1
3655,1
3112,1
228,1
1679,1
1354,1
3699,1
1726,1
1969,1
1480,1
3370,1
3403,1
1081,1
3645,1
1455,1
1088,1
2513,1
2244,1
2047,1
1913,1
785,1
3598,1
710,1
1206,1
2196,1
692,1
2948,1
3595,1
811,1
1193,1
3607,1
1972,1
1914,1
3104,1
3036,1
3377,1
317,1
3534,1
3378,1
3253,1
528,1
2458,1
263,1
1047,1
322,1
2012,1
3471,1
869,1
2354,1
1465,1
841,1
2864,1
1940,1
246,1
3513,1
1059,1
3175,1
2723,1
2934,1
820,1
3665,1
1970,1
2919,1
3672,1
2207,1
911,1
1489,1
2698,1
3705,1
2672,1
3236,1
2171,1
1637,1
2953,1
821,1
2601,1
3116,1
849,1
1120,1
2639,1
3123,1
3156,1
188,1
2816,1
912,1
1954,1
2186,1
3500,1
1174,1
976,1
2797,1
1757,1
493,1
2426,1
1721,1
1412,1
1386,1
1325,1
1911,1
108,1
1790,1
3248,1
2471,1
1885,1
1343,1
2387,1
2150,1
3184,1
2403,1
269,1
1501,1
3737,1
697,1
2132,1
2036,1
1663,1
1584,1
3444,1
967,1
1169,1
2823,1
1710,1
2792,1
1420,1
3046,1
3522,1
2931,1
3276,1
3660,1
1014,1
1065,1
2116,1
2771,1
2985,1
2962,1
3039,1
1646,1
2194,1
3603,1
1344,1
389,1
2871,1
2121,1
1037,1
231,1
1615,1
1053,1
768,1
1639,1
1328,1
2462,1
2216,1
2930,1
3539,1
3476,1
3027,1
3188,1
1890,1
3250,1
170,1
2509,1
1301,1
1277,1
711,1
2621,1
973,1
332,1
2434,1
1602,1
3181,1
414,1
1496,1
2381,1
1130,1
2099,1
536,1
2563,1
1476,1
1376,1
2430,1
2032,1
1406,1
2548,1
1273,1
3089,1
57,1
2986,1
3001,1
546,1
2872,1
2348,1
3174,1
2404,1
2891,1
517,1
2638,1
696,1
3528,1
617,1
1260,1
1341,1
3547,1
2690,1
1092,1
2644,1
2062,1
1659,1
3278,1
471,1
2896,1
3573,1
2510,1
2885,1
581,1
2729,1
2013,1
3585,1
1540,1
2201,1
91,1
1482,1
1903,1
1598,1
2518,1
3556,1
3155,1
1571,1
1423,1
1734,1
3016,1
2863,1
2016,1
3451,1
2925,1
1623,1
1754,1
120,1
871,1
3590,1
989,1
1891,1
1259,1
511,1
2336,1
2298,1
2269,1
373,1
356,1
2574,1
1170,1
2134,1
3022,1
3712,1
2963,1
1793,1
1297,1
3589,1
1460,1
3154,1
1263,1
1368,1
3502,1
2719,1
339,1
2135,1
2287,1
209,1
2030,1
2830,1
3,1
3191,1
0,1
3088,1
636,1
2473,1
808,1
934,1
2520,1
1365,1
901,1
2251,1
1783,1
3593,1
3540,1
1155,1
1847,1
25,1
2679,1
347,1
2365,1
2696,1
997,1
1945,1
160,1
3024,1
3642,1
3165,1
183,1
805,1
3420,1
3257,1
1111,1
3611,1
2192,1
1105,1
3468,1
2337,1
852,1
1776,1
2564,1
22,1
2217,1
1561,1
1627,1
134,1
2845,1
3335,1
1770,1
584,1
2940,1
3701,1
2208,1
1462,1
229,1
2842,1
3229,1
2360,1
1020,1
3478,1
2159,1
1806,1
2849,1
3207,1
709,1
2765,1
1409,1
3602,1
620,1
611,1
409,1
1622,1
3247,1
1978,1
1777,1
2312,1
1816,1
1567,1
1352,1
2054,1
1407,1
781,1
3230,1
3131,1
1529,1
334,1
3150,1
2249,1
588,1
1543,1
551,1
1123,1
977,1
3200,1
563,1
2272,1
1533,1
2415,1
2936,1
3359,1
1281,1
1736,1
240,1
3079,1
1585,1
1860,1
2228,1
296,1
148,1
544,1
3745,1
198,1
3353,1
1364,1
632,1
685,1
2895,1
1052,1
3311,1
640,1
1621,1
208,1
628,1
1411,1
126,1
2971,1
3239,1
1732,1
695,1
392,1
1115,1
1638,1
2109,1
505,1
2803,1
630,1
1668,1
1635,1
2536,1
2193,1
540,1
3346,1
312,1
124,1
3524,1
1218,1
2316,1
166,1
1275,1
661,1
350,1
2241,1
1834,1
2049,1
3531,1
3414,1
2173,1
2725,1
1031,1
2078,1
1483,1
2181,1
1204,1
1011,1
1327,1
1369,1
857,1
971,1
1098,1
1312,1
1136,1
1967,1
2011,1
2343,1
2753,1
86,1
840,1
3176,1
2868,1
2757,1
2123,1
1371,1
2199,1
50,1
3523,1
603,1
2535,1
1731,1
1643,1
1650,1
2406,1
1687,1
3691,1
1671,1
3638,1
3206,1
2119,1
116,1
123,1
2809,1
2246,1
845,1
2718,1
958,1
2141,1
150,1
2075,1
3677,1
3600,1
1035,1
179,1
1767,1
1209,1
3234,1
867,1
2750,1
2275,1
2445,1
2540,1
1153,1
2554,1
1171,1
1036,1
3007,1
3410,1
3738,1
670,1
235,1
3739,1
2226,1
2033,1
3517,1
1493,1
604,1
3263,1
3690,1
65,1
1652,1
1604,1
1326,1
1769,1
264,1
2882,1
3720,1
3187,1
5,1
593,1
2802,1
3488,1
2824,1
2932,1
894,1
908,1
1026,1
111,1
1957,1
308,1
2195,1
2784,1
1934,1
1197,1
2730,1
1097,1
472,1
361,1
2859,1
2506,1
3249,1
41,1
1127,1
252,1
3627,1
2286,1
2004,1
301,1
1440,1
2544,1
2889,1
1562,1
2911,1
2645,1
1863,1
1610,1
2112,1
3350,1
2671,1
1799,1
1244,1
456,1
156,1
966,1
1300,1
406,1
1400,1
1879,1
2642,1
3145,1
410,1
3533,1
1109,1
980,1
3552,1
459,1
1500,1
1293,1
103,1
895,1
822,1
2937,1
3297,1
1041,1
412,1
652,1
340,1
1227,1
1943,1
2584,1
3157,1
2038,1
2214,1
1955,1
1403,1
2702,1
16,1
3285,1
443,1
2000,1
2007,1
1735,1
885,1
2169,1
2145,1
2979,1
1729,1
1656,1
270,1
2319,1
586,1
362,1
3026,1
1938,1
2907,1
3577,1
3669,1
1083,1
1000,1
837,1
3733,1
3747,1
1546,1
212,1
131,1
2662,1
2687,1
1833,1
3652,1
3725,1
729,1
2419,1
1075,1
2720,1
2992,1
558,1
2756,1
3179,1
2341,1
2021,1
181,1
991,1
1605,1
814,1
1785,1
1367,1
303,1
3020,1
3426,1
2650,1
1162,1
2572,1
391,1
972,1
2046,1
83,1
1690,1
73,1
1055,1
2717,1
2760,1
82,1
2223,1
2996,1
2395,1
3035,1
2984,1
963,1
1361,1
573,1
928,1
