Index,Probabilities
2767,0.9361457
2745,0.30654904
660,0.89210683
2165,0.70562476
2340,0.56402093
2914,0.23111771
1818,0.25585613
38,0.7124918
1532,0.3725211
2477,0.87600553
330,0.19602887
2441,0.9312713
273,0.19803247
922,0.06809504
3129,0.9192017
2332,0.766403
2893,0.27851135
529,0.6604404
2689,0.7511374
2117,0.7228181
2873,0.508648
1404,0.14363015
3327,0.1344221
2064,0.066709295
175,0.91169083
2087,0.36800644
1730,0.44231564
2352,0.09991918
1290,0.9231112
1745,0.27163726
3644,0.4032107
437,0.1274986
3115,0.23107776
173,0.72476125
3313,0.793468
3486,0.88506174
2664,0.8258298
122,0.1415468
3592,0.76372576
2777,0.08913326
2839,0.13021795
1515,0.54503965
916,0.1640206
2881,0.13092026
1444,0.06834964
3101,0.9251849
3003,0.075033076
1559,0.797136
658,0.9469617
72,0.9174118
69,0.81976545
3730,0.07276135
2543,0.80320853
439,0.73629564
447,0.5975577
892,0.8999876
464,0.8900712
2157,0.24787027
293,0.67637146
1370,0.56917185
2613,0.79807836
1703,0.46189773
1617,0.60944617
725,0.5619553
3723,0.19184822
741,0.3197558
2949,0.43763733
668,0.6721155
1207,0.62765646
2311,0.68596846
3449,0.8235789
1131,0.28398877
3647,0.04139798
1119,0.905442
3559,0.126956
2459,0.9037004
1208,0.9371818
1743,0.14496437
236,0.20095624
2918,0.13406308
1737,0.8024944
2657,0.8251094
1027,0.8307705
323,0.6957775
2252,0.91208816
422,0.62375313
3398,0.3926282
226,0.26353955
1971,0.50806856
1787,0.9410715
1117,0.82647026
318,0.7331586
2794,0.17006236
1044,0.90397775
1200,0.11410715
3741,0.26919308
1402,0.17435676
1601,0.46968174
1931,0.6896024
818,0.45387334
2398,0.7148096
3544,0.05695934
2519,0.90774
1013,0.8723291
3113,0.121925175
21,0.62373775
2909,0.5270683
649,0.8723055
2641,0.10965775
1069,0.31320074
328,0.3526411
1947,0.16028059
990,0.105972834
2683,0.933921
693,0.8730911
3018,0.02741069
1156,0.9430901
3743,0.29881257
2438,0.13600753
2704,0.8465284
349,0.7205939
691,0.21370994
192,0.9274312
1901,0.41379812
115,0.6852039
2174,0.23743887
2775,0.89866245
2450,0.20744339
2218,0.72870064
287,0.21913816
3173,0.15064514
285,0.099148706
1771,0.12276181
2270,0.47041777
3341,0.07837316
3067,0.7263493
2800,0.90503705
202,0.4840137
3453,0.38547328
557,0.85838026
3030,0.8609585
1410,0.115842246
509,0.9347074
3696,0.97611755
388,0.7477767
562,0.77112913
3418,0.2001616
215,0.13564691
3090,0.050384723
1989,0.8390382
2929,0.86852247
403,0.8841817
1492,0.90371656
3678,0.5129868
250,0.7919093
1456,0.053456876
2808,0.24567336
2345,0.9356734
2902,0.91997045
591,0.83116066
272,0.1721056
1008,0.7991784
1358,0.09829579
3110,0.84897566
3344,0.27351606
2079,0.13649575
1495,0.57432276
2737,0.10407068
1210,0.8618699
718,0.79193836
2944,0.18669738
3342,0.95710236
3093,0.9502743
3557,0.14241062
1113,0.16871645
1942,0.35021347
1843,0.60042703
2464,0.25868386
856,0.28414902
1046,0.39303192
1213,0.081686966
1196,0.9517315
2596,0.043420903
2741,0.909717
2307,0.97555125
1292,0.57251275
3561,0.26830658
883,0.1496619
1398,0.8731301
2397,0.2574571
2843,0.55952215
2632,0.10489533
2338,0.8719053
2786,0.44899958
1240,0.57227504
59,0.32626376
2790,0.19567558
2577,0.42261422
2844,0.7678199
3621,0.11700928
2941,0.6621055
1842,0.07241728
3119,0.74770576
1502,0.9678381
2425,0.3238696
261,0.8932238
2498,0.6608653
3338,0.83684134
1464,0.8640905
3240,0.9204244
891,0.7603834
3322,0.33313566
1544,0.36602896
1090,0.840121
3605,0.09692791
1912,0.6233602
3301,0.051165767
2825,0.8879092
870,0.94708836
3348,0.3955113
1042,0.6880888
2317,0.4247507
933,0.925721
3434,0.13606857
321,0.08944218
623,0.38342047
2857,0.7315975
481,0.67665374
1958,0.91286874
2229,0.18699382
6,0.83836424
2200,0.9013436
1555,0.98065317
346,0.9731155
1691,0.6092616
2418,0.26997408
1708,0.26825175
1707,0.929352
1876,0.92643595
3616,0.4750924
168,0.89033175
1909,0.4470009
654,0.56964034
2029,0.8077929
3566,0.165064
3357,0.9676954
1634,0.50503826
1620,0.89581585
602,0.87078696
3028,0.31000528
3310,0.5305261
2581,0.89178
244,0.46312976
3375,0.7275419
1432,0.86783
1979,0.2486103
1095,0.92466205
1253,0.93508667
1959,0.067493774
914,0.27733892
2189,0.8003727
3316,0.609316
2280,0.23958983
1054,0.9320617
2616,0.6866918
1167,0.84308636
1586,0.8280921
1235,0.89411545
370,0.90436566
2002,0.59724045
30,0.032363866
216,0.5791178
407,0.8461366
3509,0.2640261
2898,0.6657659
2999,0.34570056
2888,0.49977532
424,0.58593225
325,0.884937
2488,0.8741303
3588,0.7496481
70,0.1659159
1599,0.8561659
671,0.8401735
469,0.6819339
2973,0.15472963
1882,0.12084729
3354,0.7967449
3054,0.16537394
164,0.15424879
3481,0.042768076
981,0.8977851
445,0.90845126
1349,0.41465187
880,0.35546497
371,0.1770073
194,0.3214589
210,0.4424431
1477,0.73023623
3686,0.8309412
1089,0.10559132
1303,0.25095636
34,0.8809926
1795,0.37190032
1161,0.70571625
2088,0.7259722
1151,0.48270747
2939,0.5534868
1975,0.84662855
1373,0.22937056
490,0.48326418
1576,0.5667345
2391,0.1035595
3574,0.5230528
1233,0.85526854
2118,0.25737542
3019,0.8931371
1212,0.024784712
3241,0.17859049
1379,0.79024494
3192,0.90889806
499,0.2916745
3728,0.85655606
701,0.06153072
3037,0.1993622
940,0.90533835
2927,0.18667455
942,0.8752797
1741,0.60769147
3202,0.7846131
197,0.8055742
1916,0.78420824
583,0.15108226
2339,0.71500075
2670,0.1607689
3021,0.8255027
838,0.62447226
577,0.089057006
2938,0.68366426
2565,0.123967834
2107,0.6927724
3614,0.9637119
3366,0.61038005
3347,0.13360862
1165,0.91940755
3048,0.41678083
2037,0.6702902
3381,0.2017936
915,0.6863845
3160,0.9306643
3530,0.92014724
266,0.14143106
2838,0.85240346
877,0.038097978
533,0.35125622
3100,0.75535613
154,0.64056027
879,0.71449655
2155,0.09641175
2422,0.09928062
454,0.93407625
3056,0.26547396
3393,0.24726693
1099,0.12539323
828,0.841491
1360,0.69561744
2149,0.49583688
1866,0.5270673
27,0.74817735
1727,0.75319296
597,0.87907845
2258,0.9524186
1921,0.8752139
1188,0.41099048
1048,0.9604164
404,0.17560403
2285,0.198646
377,0.7188703
2624,0.7743549
1839,0.25300562
3251,0.040426277
1491,0.34935334
2225,0.57093567
1700,0.8215416
3326,0.36884683
1387,0.9701179
549,0.5467851
2552,0.9031134
824,0.34495422
2903,0.16297214
2098,0.7194495
2951,0.6727954
1061,0.72550726
1453,0.39485654
3231,0.5242149
2263,0.9641884
1224,0.8935056
3195,0.87350297
3442,0.92283225
448,0.7807158
1177,0.97043556
1511,0.079413444
3045,0.30238244
3564,0.4833634
3038,0.92128414
1893,0.8885649
140,0.9388597
398,0.5702709
222,0.8942028
302,0.7680526
87,0.17948525
3204,0.0974953
719,0.9037244
76,0.5978016
2472,0.781681
626,0.7944052
3640,0.6088071
2732,0.8002982
2582,0.6414982
3659,0.13326253
2820,0.6643177
2665,0.7171833
3002,0.854612
3689,0.2139129
3282,0.14061452
3132,0.40254462
1589,0.9138586
211,0.63587946
2305,0.7032975
3399,0.88468695
1417,0.757816
2497,0.7535358
1503,0.87843436
3570,0.11867433
2405,0.7712489
532,0.91128737
2715,0.63132775
1698,0.13970591
1752,0.10014448
265,0.62391496
2713,0.12102317
1243,0.8034998
2905,0.95197266
1032,0.12348416
1821,0.4720061
749,0.13907178
3169,0.32962972
157,0.4577825
3450,0.113577805
458,0.2699456
2113,0.49090677
1009,0.07217151
3424,0.23662265
2310,0.9081108
2453,0.95909727
800,0.72937244
1798,0.8764433
2586,0.0757445
58,0.8574776
1746,0.7076316
3655,0.457935
3112,0.10215655
